time,open,high,low,close,volume
2023-11-24 00:00:00,3420.7,3438.65,3413.22,3420.06,5764
2023-11-24 01:00:00,3410.61,3438.47,3387.54,3415.17,11815
2023-11-24 02:00:00,3436.04,3449.82,3436.04,3442.93,9504
2023-11-24 03:00:00,3431.97,3444.37,3431.62,3437.49,4807
2023-11-24 04:00:00,3434.76,3448.52,3434.76,3441.64,6567
2023-11-24 05:00:00,3449.16,3456.78,3441.37,3448.27,7875
2023-11-24 06:00:00,3439.8,3439.8,3406.24,3432.93,11889
2023-11-24 07:00:00,3423.62,3423.62,3387.15,3420.25,20041
2023-11-24 08:00:00,3428.53,3428.53,3375.55,3403.24,7338
2023-11-24 09:00:00,3398.74,3398.74,3376.16,3391.36,7619
2023-11-24 10:00:00,3365.34,3365.34,3307.47,3352.7,15207
2023-11-24 11:00:00,3342.46,3393.0,3338.1,3362.23,5348
2023-11-24 12:00:00,3387.7,3414.96,3387.7,3392.21,16716
2023-11-24 13:00:00,3389.56,3408.4,3389.56,3395.1,16410
2023-11-24 14:00:00,3383.03,3383.03,3349.55,3376.22,18406
2023-11-24 15:00:00,3384.16,3422.05,3339.07,3368.79,11310
2023-11-24 16:00:00,3372.93,3394.14,3359.61,3364.11,15058
2023-11-24 17:00:00,3356.24,3358.6,3349.09,3351.9,8757
2023-11-24 18:00:00,3348.0,3375.94,3335.37,3365.82,6743
2023-11-24 19:00:00,3371.96,3385.48,3371.96,3378.72,8018
2023-11-24 20:00:00,3388.41,3401.02,3357.4,3364.13,6089
2023-11-24 21:00:00,3369.19,3392.38,3369.19,3375.95,20839
2023-11-24 22:00:00,3391.68,3405.27,3391.68,3398.48,10411
2023-11-24 23:00:00,3418.81,3464.42,3418.81,3425.66,10458
2023-11-25 00:00:00,3432.95,3495.02,3421.23,3465.58,17478
2023-11-25 01:00:00,3476.25,3488.27,3450.05,3451.33,11531
2023-11-25 02:00:00,3468.71,3497.09,3468.71,3490.11,10112
2023-11-25 03:00:00,3491.25,3491.25,3465.26,3482.77,15893
2023-11-25 04:00:00,3467.49,3487.18,3465.36,3472.3,10457
2023-11-25 05:00:00,3480.26,3508.34,3468.3,3475.25,11031
2023-11-25 06:00:00,3481.12,3484.23,3440.85,3465.23,8372
2023-11-25 07:00:00,3465.33,3494.07,3459.94,3469.48,13584
2023-11-25 08:00:00,3466.03,3471.23,3444.77,3449.27,16562
2023-11-25 09:00:00,3449.83,3462.34,3438.23,3445.12,8176
2023-11-25 10:00:00,3448.14,3480.3,3439.77,3462.54,3833
2023-11-25 11:00:00,3455.93,3462.59,3449.85,3460.53,11227
2023-11-25 12:00:00,3456.71,3463.06,3450.94,3461.44,13476
2023-11-25 13:00:00,3462.9,3488.86,3462.9,3467.1,21495
2023-11-25 14:00:00,3458.97,3489.57,3457.41,3482.41,13565
2023-11-25 15:00:00,3480.43,3501.32,3429.15,3457.11,9278
2023-11-25 16:00:00,3462.69,3472.32,3417.36,3464.5,14328
2023-11-25 17:00:00,3466.57,3466.57,3452.73,3459.65,4021
2023-11-25 18:00:00,3468.08,3468.08,3448.02,3461.16,11017
2023-11-25 19:00:00,3468.31,3486.14,3468.31,3475.27,14816
2023-11-25 20:00:00,3465.14,3465.14,3412.68,3456.92,11303
2023-11-25 21:00:00,3446.28,3446.28,3423.49,3441.94,11206
2023-11-25 22:00:00,3421.44,3421.44,3407.78,3414.61,11454
2023-11-25 23:00:00,3419.96,3419.96,3389.14,3407.75,10429
2023-11-26 00:00:00,3413.34,3439.1,3365.85,3427.31,9695
2023-11-26 01:00:00,3432.96,3451.77,3419.12,3425.98,10267
2023-11-26 02:00:00,3412.05,3412.05,3400.87,3407.68,10717
2023-11-26 03:00:00,3394.39,3408.43,3373.45,3401.96,15959
2023-11-26 04:00:00,3389.29,3389.29,3368.52,3382.53,15524
2023-11-26 05:00:00,3375.63,3375.63,3363.99,3368.89,6667
2023-11-26 06:00:00,3370.53,3383.4,3352.03,3376.65,10449
2023-11-26 07:00:00,3370.32,3370.32,3355.91,3362.63,9609
2023-11-26 08:00:00,3378.11,3388.41,3353.6,3380.57,5249
2023-11-26 09:00:00,3386.04,3416.99,3374.91,3381.68,10357
2023-11-26 10:00:00,3384.33,3422.16,3365.66,3384.92,10230
2023-11-26 11:00:00,3378.5,3388.48,3375.37,3383.04,8248
2023-11-26 12:00:00,3388.97,3438.14,3388.97,3395.76,12969
2023-11-26 13:00:00,3407.27,3423.57,3407.27,3408.19,13661
2023-11-26 14:00:00,3427.47,3455.72,3385.64,3414.0,10628
2023-11-26 15:00:00,3411.2,3435.95,3404.09,3422.84,12236
2023-11-26 16:00:00,3419.72,3443.89,3413.71,3420.55,4452
2023-11-26 17:00:00,3422.85,3435.74,3418.87,3428.89,8894
2023-11-26 18:00:00,3428.15,3431.49,3420.46,3424.64,8712
2023-11-26 19:00:00,3431.03,3432.13,3397.66,3425.28,7554
2023-11-26 20:00:00,3419.86,3445.92,3415.18,3422.03,8778
2023-11-26 21:00:00,3417.61,3446.83,3409.51,3416.34,6159
2023-11-26 22:00:00,3419.08,3443.52,3400.82,3407.64,13381
2023-11-26 23:00:00,3413.15,3422.21,3413.15,3415.38,12021
2023-11-27 00:00:00,3427.76,3461.4,3427.76,3434.63,10889
2023-11-27 01:00:00,3448.59,3467.59,3448.59,3451.35,8983
2023-11-27 02:00:00,3446.86,3451.92,3426.47,3433.34,7381
2023-11-27 03:00:00,3429.63,3458.73,3415.34,3451.82,9028
2023-11-27 04:00:00,3439.31,3451.58,3411.83,3447.09,10504
2023-11-27 05:00:00,3452.71,3468.46,3448.55,3455.46,11293
2023-11-27 06:00:00,3455.03,3455.03,3435.45,3442.33,8312
2023-11-27 07:00:00,3443.84,3470.72,3421.23,3444.47,13795
2023-11-27 08:00:00,3441.3,3453.66,3418.92,3448.97,7597
2023-11-27 09:00:00,3434.87,3434.87,3421.15,3428.01,8138
2023-11-27 10:00:00,3423.08,3444.08,3408.01,3437.2,14422
2023-11-27 11:00:00,3449.56,3464.56,3449.56,3456.47,8498
2023-11-27 12:00:00,3457.78,3483.32,3408.76,3453.73,6991
2023-11-27 13:00:00,3459.88,3479.7,3459.88,3472.75,10861
2023-11-27 14:00:00,3471.68,3481.65,3404.79,3469.29,9606
2023-11-27 15:00:00,3475.05,3504.11,3448.15,3480.69,8652
2023-11-27 16:00:00,3452.3,3452.3,3441.25,3448.15,12882
2023-11-27 17:00:00,3475.39,3489.32,3475.39,3482.36,9644
2023-11-27 18:00:00,3480.89,3509.65,3479.72,3502.64,16410
2023-11-27 19:00:00,3506.68,3506.68,3472.75,3496.95,8713
2023-11-27 20:00:00,3490.65,3499.2,3462.36,3467.32,13692
2023-11-27 21:00:00,3466.06,3493.95,3464.07,3471.01,12061
2023-11-27 22:00:00,3468.25,3500.18,3443.27,3450.08,16307
2023-11-27 23:00:00,3462.05,3480.78,3436.86,3456.57,7024
2023-11-28 00:00:00,3463.98,3483.79,3455.49,3462.41,7651
2023-11-28 01:00:00,3455.88,3455.88,3443.39,3448.98,7309
2023-11-28 02:00:00,3456.3,3481.77,3424.4,3465.1,8532
2023-11-28 03:00:00,3470.44,3483.3,3469.34,3476.29,11625
2023-11-28 04:00:00,3487.7,3521.62,3487.7,3489.6,6001
2023-11-28 05:00:00,3488.07,3497.91,3476.09,3488.69,11619
2023-11-28 06:00:00,3480.43,3482.4,3460.61,3467.54,20259
2023-11-28 07:00:00,3476.7,3483.43,3476.7,3481.16,10311
2023-11-28 08:00:00,3483.55,3483.55,3470.46,3476.6,4913
2023-11-28 09:00:00,3459.86,3459.86,3438.33,3456.3,13010
2023-11-28 10:00:00,3468.57,3517.23,3468.57,3475.52,11266
2023-11-28 11:00:00,3497.82,3538.96,3497.82,3504.83,8378
2023-11-28 12:00:00,3507.57,3532.7,3474.32,3502.76,12351
2023-11-28 13:00:00,3502.45,3540.53,3502.45,3532.22,9480
2023-11-28 14:00:00,3521.96,3538.17,3512.33,3531.1,12095
2023-11-28 15:00:00,3528.38,3540.83,3518.26,3523.21,9339
2023-11-28 16:00:00,3513.64,3519.0,3504.95,3511.98,10278
2023-11-28 17:00:00,3526.62,3540.75,3526.62,3533.69,10098
2023-11-28 18:00:00,3526.99,3526.99,3480.59,3519.95,17325
2023-11-28 19:00:00,3521.68,3547.8,3521.68,3528.56,10414
2023-11-28 20:00:00,3521.69,3533.1,3493.23,3518.25,10383
2023-11-28 21:00:00,3509.57,3551.74,3502.74,3509.76,9265
2023-11-28 22:00:00,3522.33,3548.92,3515.9,3522.94,9395
2023-11-28 23:00:00,3522.1,3543.38,3510.16,3515.45,10285
2023-11-29 00:00:00,3505.58,3519.95,3500.84,3507.86,11545
2023-11-29 01:00:00,3515.52,3565.67,3515.52,3522.57,8048
2023-11-29 02:00:00,3536.42,3570.66,3536.42,3543.51,11244
2023-11-29 03:00:00,3541.28,3556.3,3526.29,3550.02,10521
2023-11-29 04:00:00,3543.71,3544.54,3503.88,3537.46,11130
2023-11-29 05:00:00,3534.56,3534.56,3470.0,3527.51,7452
2023-11-29 06:00:00,3519.4,3532.92,3519.4,3526.45,6558
2023-11-29 07:00:00,3526.3,3535.96,3521.84,3528.9,10012
2023-11-29 08:00:00,3516.71,3516.71,3505.37,3512.4,24628
2023-11-29 09:00:00,3519.42,3528.59,3514.11,3521.15,10860
2023-11-29 10:00:00,3518.77,3527.48,3501.9,3520.44,11162
2023-11-29 11:00:00,3500.23,3500.23,3471.6,3493.89,14940
2023-11-29 12:00:00,3486.65,3486.65,3463.38,3479.69,15056
2023-11-29 13:00:00,3473.76,3473.76,3457.19,3472.09,12225
2023-11-29 14:00:00,3477.86,3477.86,3418.53,3470.92,7504
2023-11-29 15:00:00,3469.63,3552.59,3468.94,3497.55,11618
2023-11-29 16:00:00,3494.79,3506.9,3492.9,3499.9,7832
2023-11-29 17:00:00,3493.78,3493.78,3483.91,3486.81,7190
2023-11-29 18:00:00,3482.42,3496.38,3482.42,3489.4,6027
2023-11-29 19:00:00,3491.12,3491.12,3464.92,3483.76,8640
2023-11-29 20:00:00,3482.1,3491.99,3482.1,3487.97,11510
2023-11-29 21:00:00,3490.81,3502.76,3480.27,3495.77,14167
2023-11-29 22:00:00,3506.55,3519.37,3489.2,3512.34,8544
2023-11-29 23:00:00,3512.82,3520.05,3503.7,3510.72,9311
2023-11-30 00:00:00,3513.88,3539.91,3506.68,3532.98,7784
2023-11-30 01:00:00,3534.64,3571.29,3533.79,3544.1,17026
2023-11-30 02:00:00,3538.53,3538.53,3521.4,3531.47,8395
2023-11-30 03:00:00,3539.12,3592.45,3539.12,3561.44,9940
2023-11-30 04:00:00,3561.22,3577.4,3554.15,3563.25,8700
2023-11-30 05:00:00,3555.23,3555.23,3544.21,3548.13,8206
2023-11-30 06:00:00,3559.17,3587.71,3549.03,3569.65,21412
2023-11-30 07:00:00,3589.52,3637.48,3589.52,3596.72,9483
2023-11-30 08:00:00,3591.85,3599.27,3559.22,3592.09,14371
2023-11-30 09:00:00,3578.83,3596.98,3555.83,3580.74,20099
2023-11-30 10:00:00,3576.9,3596.84,3567.52,3574.67,9622
2023-11-30 11:00:00,3585.15,3585.15,3572.43,3581.79,7000
2023-11-30 12:00:00,3593.93,3606.83,3593.93,3596.93,13535
2023-11-30 13:00:00,3593.97,3608.38,3593.97,3601.17,7195
2023-11-30 14:00:00,3599.47,3599.47,3573.6,3598.37,10986
2023-11-30 15:00:00,3597.37,3629.49,3574.57,3616.18,10322
2023-11-30 16:00:00,3618.95,3644.23,3600.24,3606.75,18321
2023-11-30 17:00:00,3598.55,3624.68,3598.17,3617.44,16617
2023-11-30 18:00:00,3621.4,3655.34,3601.04,3608.26,11412
2023-11-30 19:00:00,3602.75,3610.88,3602.75,3609.97,6869
2023-11-30 20:00:00,3605.28,3605.28,3596.34,3603.55,8948
2023-11-30 21:00:00,3612.57,3615.29,3591.09,3598.29,7286
2023-11-30 22:00:00,3597.2,3597.2,3582.58,3588.51,13122
2023-11-30 23:00:00,3596.78,3632.93,3594.12,3604.38,13514
2023-12-01 00:00:00,3609.52,3619.11,3567.05,3589.21,14752
2023-12-01 01:00:00,3581.7,3581.7,3566.65,3574.55,11375
2023-12-01 02:00:00,3595.04,3611.16,3595.04,3602.25,6072
2023-12-01 03:00:00,3606.0,3619.63,3605.18,3612.4,10297
2023-12-01 04:00:00,3606.11,3606.11,3565.5,3572.64,13443
2023-12-01 05:00:00,3563.87,3563.87,3561.14,3561.35,7313
2023-12-01 06:00:00,3539.47,3539.47,3521.25,3532.4,8385
2023-12-01 07:00:00,3521.44,3524.44,3505.05,3517.13,4720
2023-12-01 08:00:00,3489.78,3489.78,3463.53,3471.04,11704
2023-12-01 09:00:00,3484.64,3489.13,3452.98,3469.68,14948
2023-12-01 10:00:00,3456.28,3456.28,3435.94,3454.19,14483
2023-12-01 11:00:00,3449.33,3471.73,3449.33,3456.25,12753
2023-12-01 12:00:00,3441.32,3441.32,3427.58,3434.45,10037
2023-12-01 13:00:00,3435.42,3444.38,3435.42,3437.51,13746
2023-12-01 14:00:00,3432.38,3440.36,3423.66,3433.49,10504
2023-12-01 15:00:00,3449.25,3463.42,3429.36,3456.51,13017
2023-12-01 16:00:00,3470.74,3495.83,3470.74,3477.69,9834
2023-12-01 17:00:00,3488.79,3515.73,3461.64,3489.42,10377
2023-12-01 18:00:00,3492.85,3512.18,3477.99,3484.96,7930
2023-12-01 19:00:00,3506.49,3549.76,3506.49,3513.51,9796
2023-12-01 20:00:00,3504.76,3507.12,3474.54,3490.54,7828
2023-12-01 21:00:00,3477.64,3477.64,3463.75,3470.7,15186
2023-12-01 22:00:00,3478.12,3480.12,3465.57,3470.32,9429
2023-12-01 23:00:00,3480.67,3510.18,3480.67,3503.17,8333
2023-12-02 00:00:00,3501.47,3520.51,3461.11,3500.07,11316
2023-12-02 01:00:00,3505.21,3510.63,3471.44,3497.36,10940
2023-12-02 02:00:00,3483.73,3483.73,3475.84,3476.77,8628
2023-12-02 03:00:00,3478.21,3497.93,3459.46,3490.95,11995
2023-12-02 04:00:00,3497.75,3518.5,3497.75,3504.76,5531
2023-12-02 05:00:00,3508.85,3522.92,3508.85,3515.89,4446
2023-12-02 06:00:00,3511.08,3555.41,3502.08,3506.36,7805
2023-12-02 07:00:00,3508.66,3519.83,3495.67,3496.13,9618
2023-12-02 08:00:00,3484.85,3484.85,3466.71,3477.89,8584
2023-12-02 09:00:00,3483.47,3502.94,3461.06,3479.95,7490
2023-12-02 10:00:00,3475.25,3476.14,3464.55,3465.46,11306
2023-12-02 11:00:00,3459.93,3459.93,3438.92,3450.19,13677
2023-12-02 12:00:00,3444.33,3453.0,3441.56,3446.11,9828
2023-12-02 13:00:00,3424.96,3464.84,3424.96,3441.25,6839
2023-12-02 14:00:00,3441.21,3442.74,3426.96,3435.87,9071
2023-12-02 15:00:00,3439.01,3451.66,3439.01,3444.77,13433
2023-12-02 16:00:00,3441.89,3459.9,3418.12,3448.01,9699
2023-12-02 17:00:00,3452.8,3452.8,3439.02,3445.91,10461
2023-12-02 18:00:00,3443.66,3480.38,3443.66,3450.56,10258
2023-12-02 19:00:00,3445.35,3445.35,3431.59,3438.47,8191
2023-12-02 20:00:00,3441.58,3447.17,3435.34,3442.22,11907
2023-12-02 21:00:00,3449.96,3487.54,3439.54,3446.43,9677
2023-12-02 22:00:00,3434.08,3434.08,3419.07,3427.23,12795
2023-12-02 23:00:00,3436.93,3450.7,3436.93,3443.82,11231
2023-12-03 00:00:00,3441.52,3456.59,3422.66,3433.55,14219
2023-12-03 01:00:00,3432.98,3459.8,3430.38,3437.25,10398
2023-12-03 02:00:00,3427.76,3466.05,3409.43,3455.96,10033
2023-12-03 03:00:00,3458.1,3477.75,3458.1,3470.81,9954
2023-12-03 04:00:00,3473.07,3486.56,3423.46,3472.6,8744
2023-12-03 05:00:00,3475.23,3475.72,3448.78,3468.78,8936
2023-12-03 06:00:00,3476.46,3484.39,3476.46,3483.7,9325
2023-12-03 07:00:00,3496.82,3501.3,3472.97,3494.32,10587
2023-12-03 08:00:00,3491.56,3502.22,3462.23,3486.14,9410
2023-12-03 09:00:00,3482.97,3504.44,3468.83,3475.78,10032
2023-12-03 10:00:00,3453.2,3453.2,3440.82,3447.72,9810
2023-12-03 11:00:00,3445.31,3483.49,3445.31,3452.22,10125
2023-12-03 12:00:00,3450.66,3459.92,3422.39,3453.22,14125
2023-12-03 13:00:00,3464.45,3504.61,3464.45,3471.39,10750
2023-12-03 14:00:00,3471.04,3484.95,3471.04,3478.0,8256
2023-12-03 15:00:00,3482.45,3531.86,3477.35,3498.17,9170
2023-12-03 16:00:00,3507.07,3510.78,3446.09,3488.8,7341
2023-12-03 17:00:00,3498.87,3512.89,3498.87,3505.88,9213
2023-12-03 18:00:00,3502.73,3542.01,3491.61,3498.61,9661
2023-12-03 19:00:00,3508.71,3543.44,3479.46,3510.29,8774
2023-12-03 20:00:00,3496.55,3496.55,3482.6,3489.57,5927
2023-12-03 21:00:00,3495.15,3502.09,3460.19,3493.84,16782
2023-12-03 22:00:00,3487.91,3487.91,3440.13,3466.33,10154
2023-12-03 23:00:00,3467.06,3473.18,3443.84,3464.32,9827
2023-12-04 00:00:00,3463.37,3479.38,3462.55,3472.43,11241
2023-12-04 01:00:00,3472.63,3473.66,3459.79,3466.73,11700
2023-12-04 02:00:00,3453.73,3460.66,3417.81,3453.76,10449
2023-12-04 03:00:00,3454.64,3471.26,3454.64,3468.04,7091
2023-12-04 04:00:00,3463.53,3475.36,3430.02,3468.43,8415
2023-12-04 05:00:00,3463.65,3472.35,3456.44,3463.36,11584
2023-12-04 06:00:00,3466.76,3492.62,3459.1,3466.03,10232
2023-12-04 07:00:00,3500.55,3512.35,3500.55,3505.34,15215
2023-12-04 08:00:00,3515.26,3535.02,3508.57,3522.52,8741
2023-12-04 09:00:00,3532.24,3549.86,3532.24,3539.31,14155
2023-12-04 10:00:00,3545.75,3587.75,3522.75,3545.13,9057
2023-12-04 11:00:00,3550.4,3600.95,3539.8,3546.9,13747
2023-12-04 12:00:00,3518.57,3518.57,3504.52,3511.55,11411
2023-12-04 13:00:00,3509.43,3509.43,3495.42,3502.42,11564
2023-12-04 14:00:00,3503.13,3513.56,3483.59,3496.46,9127
2023-12-04 15:00:00,3494.03,3515.23,3463.86,3470.8,10521
2023-12-04 16:00:00,3480.89,3527.27,3451.7,3456.43,8707
2023-12-04 17:00:00,3451.13,3451.13,3407.94,3431.09,13057
2023-12-04 18:00:00,3435.79,3440.89,3399.16,3434.02,8659
2023-12-04 19:00:00,3425.3,3453.45,3401.28,3448.89,11052
2023-12-04 20:00:00,3460.44,3472.91,3460.44,3467.37,9609
2023-12-04 21:00:00,3471.52,3486.89,3460.81,3475.49,7261
2023-12-04 22:00:00,3469.77,3484.83,3456.86,3463.79,11374
2023-12-04 23:00:00,3456.46,3456.46,3431.89,3438.77,15694
2023-12-05 00:00:00,3440.93,3470.84,3410.48,3417.32,10385
2023-12-05 01:00:00,3409.43,3410.28,3364.11,3403.47,10924
2023-12-05 02:00:00,3388.65,3401.7,3388.65,3395.44,10224
2023-12-05 03:00:00,3396.42,3416.82,3390.99,3397.79,11179
2023-12-05 04:00:00,3397.66,3401.93,3386.96,3388.19,19130
2023-12-05 05:00:00,3391.54,3419.69,3391.54,3397.71,9106
2023-12-05 06:00:00,3398.1,3440.04,3338.16,3399.04,9939
2023-12-05 07:00:00,3409.35,3424.1,3398.88,3403.68,10384
2023-12-05 08:00:00,3417.0,3432.8,3417.0,3423.85,12411
2023-12-05 09:00:00,3424.71,3441.94,3396.32,3411.01,15928
2023-12-05 10:00:00,3411.23,3442.0,3405.7,3420.93,13843
2023-12-05 11:00:00,3423.41,3457.93,3396.94,3424.52,9992
2023-12-05 12:00:00,3422.89,3432.52,3416.75,3423.6,8422
2023-12-05 13:00:00,3425.77,3446.57,3425.77,3439.69,7871
2023-12-05 14:00:00,3434.46,3462.15,3427.65,3455.24,11612
2023-12-05 15:00:00,3451.45,3451.45,3419.73,3444.56,14254
2023-12-05 16:00:00,3443.96,3450.34,3431.58,3445.09,5795
2023-12-05 17:00:00,3450.7,3476.15,3445.24,3452.14,21251
2023-12-05 18:00:00,3457.01,3458.09,3410.02,3451.19,9113
2023-12-05 19:00:00,3446.92,3469.3,3446.12,3462.38,17153
2023-12-05 20:00:00,3452.16,3526.39,3424.46,3468.91,8155
2023-12-05 21:00:00,3470.49,3504.25,3470.49,3497.25,9082
2023-12-05 22:00:00,3483.82,3483.82,3445.02,3476.87,9072
2023-12-05 23:00:00,3473.65,3479.24,3435.18,3477.34,13412
2023-12-06 00:00:00,3468.97,3489.48,3459.76,3466.69,6958
2023-12-06 01:00:00,3470.93,3511.97,3470.93,3477.88,13045
2023-12-06 02:00:00,3464.16,3464.16,3421.06,3457.25,11256
2023-12-06 03:00:00,3451.85,3480.09,3443.93,3465.19,21032
2023-12-06 04:00:00,3464.07,3464.07,3452.15,3459.07,8667
2023-12-06 05:00:00,3458.9,3491.41,3444.81,3451.71,14197
2023-12-06 06:00:00,3454.97,3496.85,3409.21,3434.61,9105
2023-12-06 07:00:00,3438.79,3438.79,3401.82,3431.93,5842
2023-12-06 08:00:00,3444.09,3471.99,3423.68,3451.12,9307
2023-12-06 09:00:00,3456.97,3456.97,3447.25,3454.15,11857
2023-12-06 10:00:00,3459.28,3493.47,3433.38,3466.31,9516
2023-12-06 11:00:00,3492.46,3510.83,3492.46,3492.78,11955
2023-12-06 12:00:00,3491.76,3505.27,3462.16,3498.68,10159
2023-12-06 13:00:00,3501.4,3515.53,3432.08,3492.61,8684
2023-12-06 14:00:00,3490.83,3528.89,3490.83,3501.37,9624
2023-12-06 15:00:00,3495.13,3512.84,3488.37,3495.36,9023
2023-12-06 16:00:00,3497.93,3531.38,3472.11,3490.14,6982
2023-12-06 17:00:00,3477.61,3477.61,3438.6,3470.67,13797
2023-12-06 18:00:00,3466.91,3521.15,3435.9,3486.64,12679
2023-12-06 19:00:00,3491.34,3491.69,3476.48,3483.44,9332
2023-12-06 20:00:00,3477.55,3495.18,3476.8,3488.46,13462
2023-12-06 21:00:00,3490.15,3501.87,3475.0,3475.96,7517
2023-12-06 22:00:00,3489.87,3505.84,3477.09,3484.84,6833
2023-12-06 23:00:00,3483.33,3483.41,3432.93,3476.46,5990
2023-12-07 00:00:00,3475.35,3512.39,3470.27,3477.22,7397
2023-12-07 01:00:00,3481.57,3499.47,3467.26,3492.48,8020
2023-12-07 02:00:00,3499.07,3556.75,3499.07,3506.08,8793
2023-12-07 03:00:00,3501.48,3514.67,3500.64,3507.65,13352
2023-12-07 04:00:00,3495.08,3495.08,3477.21,3484.17,9190
2023-12-07 05:00:00,3505.42,3539.45,3505.42,3529.38,8222
2023-12-07 06:00:00,3548.49,3562.72,3548.49,3555.61,16263
2023-12-07 07:00:00,3559.84,3573.37,3559.84,3566.24,8525
2023-12-07 08:00:00,3567.4,3572.67,3537.56,3555.08,28226
2023-12-07 09:00:00,3560.92,3571.09,3550.66,3553.66,10664
2023-12-07 10:00:00,3553.19,3553.19,3500.43,3546.1,9316
2023-12-07 11:00:00,3557.83,3572.09,3557.83,3564.96,15555
2023-12-07 12:00:00,3561.6,3575.88,3561.6,3568.74,14736
2023-12-07 13:00:00,3571.98,3572.39,3556.14,3557.14,8985
2023-12-07 14:00:00,3546.66,3557.61,3532.17,3550.51,8703
2023-12-07 15:00:00,3553.77,3574.34,3524.49,3567.21,10212
2023-12-07 16:00:00,3583.29,3606.54,3583.29,3590.47,7621
2023-12-07 17:00:00,3589.69,3629.42,3537.83,3611.99,12971
2023-12-07 18:00:00,3599.13,3655.11,3599.13,3621.5,4679
2023-12-07 19:00:00,3636.11,3640.45,3597.24,3615.77,6731
2023-12-07 20:00:00,3584.16,3584.16,3559.01,3566.14,6358
2023-12-07 21:00:00,3564.52,3640.58,3563.33,3570.47,12891
2023-12-07 22:00:00,3563.17,3598.79,3563.17,3570.31,11131
2023-12-07 23:00:00,3573.15,3614.3,3565.13,3572.28,8522
2023-12-08 00:00:00,3577.69,3580.09,3528.52,3572.95,9420
2023-12-08 01:00:00,3560.54,3560.54,3546.33,3553.44,7808
2023-12-08 02:00:00,3556.69,3562.13,3547.24,3562.05,7748
2023-12-08 03:00:00,3571.13,3603.83,3571.13,3571.47,9536
2023-12-08 04:00:00,3582.32,3582.98,3571.99,3581.32,8794
2023-12-08 05:00:00,3585.13,3609.64,3568.92,3594.77,11010
2023-12-08 06:00:00,3599.74,3642.32,3574.04,3602.77,14673
2023-12-08 07:00:00,3596.94,3596.94,3582.07,3595.6,9332
2023-12-08 08:00:00,3594.78,3608.36,3586.57,3593.76,9654
2023-12-08 09:00:00,3591.24,3610.94,3575.01,3594.4,7670
2023-12-08 10:00:00,3594.18,3605.18,3594.18,3595.3,7941
2023-12-08 11:00:00,3607.1,3618.08,3607.1,3609.33,19580
2023-12-08 12:00:00,3614.96,3624.95,3603.6,3617.71,8149
2023-12-08 13:00:00,3636.09,3700.07,3636.09,3646.93,10207
2023-12-08 14:00:00,3658.4,3710.79,3642.81,3677.29,10996
2023-12-08 15:00:00,3679.77,3700.35,3647.5,3674.81,7530
2023-12-08 16:00:00,3650.03,3650.03,3574.89,3613.7,9342
2023-12-08 17:00:00,3616.95,3637.88,3599.35,3630.62,7786
2023-12-08 18:00:00,3627.9,3627.9,3617.9,3620.65,12314
2023-12-08 19:00:00,3617.04,3617.04,3601.11,3607.22,7427
2023-12-08 20:00:00,3611.66,3617.09,3566.87,3600.25,10578
2023-12-08 21:00:00,3596.49,3600.02,3585.65,3592.83,8383
2023-12-08 22:00:00,3597.13,3632.74,3586.95,3601.28,8267
2023-12-08 23:00:00,3604.2,3605.49,3571.01,3577.51,9829
2023-12-09 00:00:00,3561.74,3607.33,3554.69,3561.81,13204
2023-12-09 01:00:00,3560.25,3574.52,3560.25,3567.39,11399
2023-12-09 02:00:00,3564.3,3584.01,3556.28,3576.85,8163
2023-12-09 03:00:00,3575.75,3593.48,3566.98,3586.3,11180
2023-12-09 04:00:00,3587.21,3625.13,3543.47,3574.5,12831
2023-12-09 05:00:00,3560.85,3567.46,3501.44,3560.34,5140
2023-12-09 06:00:00,3565.72,3597.12,3546.52,3553.63,13651
2023-12-09 07:00:00,3556.01,3565.16,3550.93,3558.05,9812
2023-12-09 08:00:00,3573.26,3615.01,3573.26,3580.42,15343
2023-12-09 09:00:00,3553.62,3553.62,3543.83,3550.5,6162
2023-12-09 10:00:00,3541.28,3576.84,3541.28,3548.38,8144
2023-12-09 11:00:00,3542.03,3542.03,3522.86,3530.25,8423
2023-12-09 12:00:00,3515.19,3515.19,3501.25,3508.27,8678
2023-12-09 13:00:00,3518.99,3531.68,3518.99,3524.63,12370
2023-12-09 14:00:00,3512.29,3552.58,3461.97,3534.4,8875
2023-12-09 15:00:00,3537.05,3573.91,3517.98,3542.46,12058
2023-12-09 16:00:00,3534.73,3579.29,3534.73,3557.09,6959
2023-12-09 17:00:00,3570.18,3624.89,3549.99,3550.94,7998
2023-12-09 18:00:00,3550.74,3582.94,3524.96,3545.74,9241
2023-12-09 19:00:00,3549.37,3585.82,3549.37,3578.66,8731
2023-12-09 20:00:00,3583.73,3588.59,3546.44,3575.14,8815
2023-12-09 21:00:00,3574.41,3632.13,3574.3,3586.15,16443
2023-12-09 22:00:00,3581.12,3586.28,3566.67,3586.18,10707
2023-12-09 23:00:00,3566.15,3566.15,3551.91,3559.03,12990
2023-12-10 00:00:00,3553.78,3556.2,3508.78,3530.23,9362
2023-12-10 01:00:00,3533.37,3534.55,3520.28,3523.79,10038
2023-12-10 02:00:00,3527.44,3548.21,3518.04,3541.13,8387
2023-12-10 03:00:00,3551.99,3576.73,3547.02,3554.12,8682
